duration,orig_bytes,resp_bytes,proto,conn_state,label,label_enc,label_clean,iso_pred,lof_pred,ensemble_pred
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.63e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,1,1
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.65e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.64e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.68e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.61e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.65e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.64e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.81e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.66e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
